date,code,M004009Y,cap,M008005,ret,benchmark_returns
2014-09-30,601766,0.62149509,72603780000.0,16.28,0.108216432866,0.0233946282931
2014-09-30,601800,0.27877641,76668245914.5,54.69,0.0776628063683,0.0233946282931
2014-09-30,601808,0.8946125,92902896240.0,-4.33,-0.0734594651728,0.0233946282931
2014-09-30,601818,0.60346145,1.2930109315e+11,25.0,0.0877192982456,0.0233946282931
2014-09-30,601857,0.9794683,1.4257334172e+12,-13.64,0.00657315261546,0.0233946282931
2014-09-30,601866,0.79808938,37152337500.0,50.0,0.0157232704403,0.0233946282931
2014-09-30,601888,0.66210717,36970124425.6,2.55,-0.0043348685993,0.0233946282931
2014-09-30,601898,0.88122468,62183131346.0,48.84,0.0171453064724,0.0233946282931
2014-09-30,601899,0.67012556,53637151452.0,30.91,0.0641025641026,0.0233946282931
2014-09-30,601901,0.09534226,50545102565.3,19.27,0.0380165289256,0.0233946282931
2014-09-30,601918,0.65645356,11683343518.0,53.75,-0.0155210643016,0.0233946282931
2014-09-30,601929,0.1237053,19214656917.6,26.51,-0.0831408775982,0.0233946282931
2014-09-30,601933,0.39690214,25612408486.8,20.45,0.0197368421053,0.0233946282931
2014-09-30,601939,0.93502694,1.01754467837e+12,13.64,0.0314735336195,0.0233946282931
2014-09-30,601958,0.78118297,27748797840.0,7.61,-0.0502336448598,0.0233946282931
2014-09-30,601988,0.97118032,7.54745151013e+11,12.5,0.0428265524625,0.0233946282931
2014-09-30,601989,0.58130766,1.15663558472e+11,49.3,-0.0490647040785,0.0233946282931
2014-09-30,601991,0.65515765,54438053694.0,42.37,0.0422163588391,0.0233946282931
2014-09-30,601992,0.67885642,31674318680.1,15.44,0.0840978593272,0.0233946282931
2014-09-30,601998,0.93334636,2.12414464734e+11,26.88,0.0808687615527,0.0233946282931
2014-09-30,603000,0.05800416,27100487782.6,3.99,-0.0825631546519,0.0233946282931
2014-09-30,603699,0.00319445,15277500000.0,17.39,0.0938133874239,0.0233946282931
2014-09-30,603993,0.59518514,37969755527.0,5.88,-0.0345887140306,0.0233946282931
2014-10-31,000001,0.45044389,1.26016589501e+11,45.73,0.132120786896,0.119796836939
2014-10-31,000002,0.30181284,1.03541254919e+11,3.11,0.18337408313,0.119796836939
2014-10-31,000009,0.20567534,19522907405.1,-4.56,0.0271782992862,0.119796836939
2014-10-31,000012,0.09492421,16187617368.0,-1.23,0.0585714285714,0.119796836939
2014-10-31,000024,0.05428608,34131347490.5,20.93,0.288476411446,0.119796836939
2014-10-31,000027,0.09701107,19188139329.5,4.41,0.21596733752,0.119796836939
2014-10-31,000039,0.71179549,44978255584.9,25.05,0.0764525993884,0.119796836939
2014-10-31,000060,0.40815909,15678350688.0,5.66,0.0806878306878,0.119796836939
2014-10-31,000061,0.44819591,20567205267.7,12.16,-0.0524126455907,0.119796836939
2014-10-31,000063,0.50543302,52250627425.6,10.2,0.0326530612245,0.119796836939
2014-10-31,000069,0.04870727,40065098398.2,9.24,0.163873370577,0.119796836939
2014-10-31,000100,0.11652433,30058674201.8,37.7,0.0264900662252,0.119796836939
2014-10-31,000156,0.00279031,33288146585.1,-35.5,-0.0417313329884,0.119796836939
2014-10-31,000157,0.39806342,37527996223.5,2.22,0.0601659751037,0.119796836939
2014-10-31,000333,0.10496208,88110397064.8,6.52,0.0647003617637,0.119796836939
2014-10-31,000338,0.28772527,40645964960.9,2.02,0.0753286147624,0.119796836939
2014-10-31,000400,0.05582618,20781625838.5,-2.38,-0.0347868691818,0.119796836939
2014-10-31,000401,0.6050668,12033379622.0,3.87,0.109234234234,0.119796836939
2014-10-31,000402,0.37683205,19433852373.8,-1.37,0.169844020797,0.119796836939
2014-10-31,000413,0.29675081,20615490000.0,-21.9,0.00806451612903,0.119796836939
2014-10-31,000423,0.26469678,22341375703.9,-7.82,0.0187346437346,0.119796836939
2014-10-31,000425,0.56872036,17801669311.4,-5.53,0.184338572479,0.119796836939
2014-10-31,000503,0.2971436,20627969581.8,18.17,0.23137254902,0.119796836939
2014-10-31,000536,0.06319397,15737878297.2,-48.56,-0.0589108910891,0.119796836939
2014-10-31,000538,0.63209516,55683642921.5,12.98,0.0481191521864,0.119796836939
2014-10-31,000568,0.5340314,23613931695.8,-31.35,0.0702099737533,0.119796836939
2014-10-31,000581,0.19210384,28637041845.4,39.94,-0.0633051159367,0.119796836939
2014-10-31,000598,0.01531584,17021446031.4,-0.65,0.0585781485755,0.119796836939
2014-10-31,000623,0.14111636,19194648772.2,38.8,0.347805343511,0.119796836939
2014-10-31,000625,0.33383258,68311281482.2,27.53,0.00363372093023,0.119796836939
2014-10-31,000629,0.15128665,25253853833.9,15.49,0.0612244897959,0.119796836939
2014-10-31,000630,0.55068598,20631869072.2,-10.15,0.0734463276836,0.119796836939
2014-10-31,000651,0.29881308,85423378467.6,0.92,0.084375,0.119796836939
2014-10-31,000656,0.08739069,13450649992.1,10.89,0.233421750663,0.119796836939
2014-10-31,000686,0.36246743,20491528355.0,26.37,0.338736321496,0.119796836939
2014-10-31,000709,0.13911994,26758891787.0,27.27,0.120481927711,0.119796836939
2014-10-31,000718,0.36005485,10726760945.2,-2.96,0.138218041537,0.119796836939
2014-10-31,000725,0.09047388,93164643195.4,22.5,0.030534351145,0.119796836939
2014-10-31,000728,0.48686255,32604060000.0,47.73,0.322424242424,0.119796836939
2014-10-31,000729,0.51061789,19351398118.1,6.56,0.0905044510386,0.119796836939
2014-10-31,000750,0.46703963,23196027602.6,-1.67,0.494369283099,0.119796836939
2014-10-31,000758,0.33912868,11294385261.6,4.56,0.0633245382586,0.119796836939
2014-10-31,000768,0.49118396,42408275453.8,6.85,-0.053865652725,0.119796836939
2014-10-31,000776,0.53749021,68782166811.7,26.46,0.550788091068,0.119796836939
2014-10-31,000778,0.51955893,16249150830.1,0.83,0.111617312073,0.119796836939
2014-10-31,000783,0.31075185,33102424392.4,7.34,0.449074074074,0.119796836939
2014-10-31,000793,0.16659072,22137615526.8,-13.04,-0.0276729559748,0.119796836939
2014-10-31,000800,0.42418667,21124950000.0,40.55,-0.025527964725,0.119796836939
2014-10-31,000826,0.466959,19740628931.4,-21.5,0.0349892008639,0.119796836939
2014-10-31,000831,0.24121128,24139677822.4,11.26,-0.0125965054856,0.119796836939
2014-10-31,000839,0.42725566,13923223204.1,1.46,0.048951048951,0.119796836939
2014-10-31,000858,0.57120797,67150651276.8,-18.77,0.0251688152241,0.119796836939
2014-10-31,000869,0.56276796,21468732480.0,8.38,-0.0585911784068,0.119796836939
2014-10-31,000876,0.23003223,28552406900.4,-16.72,0.0697674418605,0.119796836939
2014-10-31,000878,0.53213915,14234807940.0,-1.5,0.182089552239,0.119796836939
2014-10-31,000883,0.666371,30220435680.7,58.01,0.142335766423,0.119796836939
2014-10-31,000895,0.29123441,62716485768.0,-50.76,0.0452292109288,0.119796836939
2014-10-31,000917,0.02516221,26040509929.1,33.81,-0.0131362889984,0.119796836939
2014-10-31,000937,0.65817809,18863703956.3,1.48,0.144887282412,0.119796836939
2014-10-31,000960,0.48011668,18189282177.8,-16.49,0.0322784810127,0.119796836939
2014-10-31,000961,0.75802541,11047759078.0,16.27,0.178111587983,0.119796836939
2014-10-31,000963,0.54748523,25865634863.7,-8.91,-0.128352490421,0.119796836939
2014-10-31,000970,0.314674,16915376000.0,-2.65,0.0324633991088,0.119796836939
2014-10-31,000983,0.56834849,20262216000.0,9.28,0.0887159533074,0.119796836939
2014-10-31,000999,0.66491668,21222552000.0,1.68,-0.0194110406212,0.119796836939
2014-10-31,002001,0.59037072,16333785000.0,0.67,-0.000692041522491,0.119796836939
2014-10-31,002007,0.46029901,20217780944.0,43.63,0.0746003552398,0.119796836939
2014-10-31,002024,0.18170541,60836275556.0,-17.01,0.0110701107011,0.119796836939
2014-10-31,002038,0.28694342,19456815600.0,-2.76,-0.0276244672832,0.119796836939
2014-10-31,002051,0.64608836,15026008156.3,13.06,0.349635278515,0.119796836939
2014-10-31,002081,0.50380896,31173420478.2,-30.53,0.0126538604194,0.119796836939
2014-10-31,002106,0.31930122,9281482504.0,8.63,0.003808073115,0.119796836939
2014-10-31,002129,0.37445174,22962601596.0,-0.99,-0.0109367951481,0.119796836939
2014-10-31,002142,0.3542187,37340528327.5,46.83,0.201908571429,0.119796836939
2014-10-31,002146,0.57954248,20442918182.6,2.96,0.179741807349,0.119796836939
2014-10-31,002202,0.43163656,32954811240.0,17.65,-0.0140969162996,0.119796836939
2014-10-31,002230,0.08657762,23820631891.1,-17.06,0.0350119561726,0.119796836939
2014-10-31,002236,0.13667127,30330200657.5,-13.73,-0.0652089027724,0.119796836939
2014-10-31,002241,0.35045517,41228877514.2,-16.56,-0.0104438642298,0.119796836939
2014-10-31,002252,0.62530681,59402113290.0,49.55,-0.0661174047374,0.119796836939
2014-10-31,002269,0.74070228,11636610000.0,13.89,-0.0184049079755,0.119796836939
2014-10-31,002292,0.22675088,22098947465.1,9.48,-0.146509623671,0.119796836939
2014-10-31,002294,0.20509816,23724950400.0,42.99,-0.0433151448227,0.119796836939
2014-10-31,002304,0.5199584,65026532200.0,-16.35,-0.00304097551689,0.119796836939
2014-10-31,002310,0.1676992,16815228156.5,-35.77,0.0350559081293,0.119796836939
2014-10-31,002344,0.62304107,15288000000.0,-26.48,0.0207407407407,0.119796836939
2014-10-31,002353,0.16174494,35371743309.1,-13.08,-0.099126160568,0.119796836939
2014-10-31,002375,0.38343493,18723055979.7,-10.57,-0.0677233429395,0.119796836939
2014-10-31,002385,0.13991469,21461717625.6,-27.02,0.136616724922,0.119796836939
2014-10-31,002399,0.72432379,22045510000.0,24.91,-0.0360226222067,0.119796836939
2014-10-31,002400,0.2528407,14600805379.5,8.75,-0.0739027144916,0.119796836939
2014-10-31,002410,0.12215703,18136956750.7,-31.37,-0.0247803602668,0.119796836939
2014-10-31,002415,0.47314754,80625670065.5,27.4,-0.0390141301683,0.119796836939
2014-10-31,002416,0.80192532,14377049000.0,-38.73,-0.0215427380125,0.119796836939
2014-10-31,002422,0.05967858,22737600000.0,-13.56,0.0312379234832,0.119796836939
2014-10-31,002429,0.70035788,13873798109.9,13.45,-0.0584316933505,0.119796836939
2014-10-31,002456,0.2075486,22137545760.0,-32.79,0.0473955889254,0.119796836939
2014-10-31,002470,0.70387143,18760000000.0,11.64,0.0775047258979,0.119796836939
2014-10-31,002475,0.70167863,26904677225.6,3.83,-0.0747103895558,0.119796836939
2014-10-31,002500,0.62471226,21535100058.2,13.94,0.461445783133,0.119796836939
2014-10-31,002570,0.4704504,16370545200.0,-23.26,0.0349781386633,0.119796836939
2014-10-31,002594,0.42673065,1.1629772e+11,-21.25,-0.0781349797743,0.119796836939
2014-10-31,002603,0.42477567,19326335000.0,22.55,-0.0655882352941,0.119796836939
2014-10-31,002653,0.03053784,23798348100.0,-6.06,-0.131603336423,0.119796836939
2014-10-31,002673,0.31693901,18912000000.0,12.06,0.341463414634,0.119796836939
2014-10-31,600000,0.24180699,1.90265408433e+11,28.24,0.246414666601,0.119796836939
2014-10-31,600008,0.60973979,16742000000.0,-2.83,0.0232558139535,0.119796836939
2014-10-31,600009,0.13517741,29983473450.9,16.73,0.123139377537,0.119796836939
2014-10-31,600010,0.52192694,44974561571.7,-75.79,0.124555160142,0.119796836939
2014-10-31,600011,0.67685312,91078884691.2,13.51,0.0319715808171,0.119796836939
2014-10-31,600015,0.27095111,78182770009.0,25.98,0.17699356718,0.119796836939
2014-10-31,600016,0.29005141,2.19215372868e+11,22.58,0.147840531561,0.119796836939
2014-10-31,600019,0.8030619,73299175911.8,16.0,0.140142517815,0.119796836939
2014-10-31,600023,0.00091423,71969339313.0,20.56,-0.00359712230216,0.119796836939
2014-10-31,600027,0.64808047,37959419038.0,15.87,0.106951871658,0.119796836939
2014-10-31,600028,0.9540708,6.15512818182e+11,-6.45,0.0239520958084,0.119796836939
2014-10-31,600029,0.71173708,31023511720.0,17.65,0.322368421053,0.119796836939
2014-10-31,600030,0.34274064,1.46194374468e+11,-0.3,0.319455564452,0.119796836939
2014-10-31,600031,0.60548189,45546694141.3,13.16,0.0994605529332,0.119796836939
2014-10-31,600036,0.37872762,2.72374332491e+11,26.72,0.143008474576,0.119796836939
2014-10-31,600048,0.46095298,61892625713.4,14.69,0.274524860818,0.119796836939
2014-10-31,600050,0.64266859,76943644913.8,5.88,0.0855798031665,0.119796836939
2014-10-31,600058,0.6309245,14170659599.4,27.32,0.0852359208524,0.119796836939
2014-10-31,600060,0.46839313,14916685930.8,-13.95,-0.0018630647415,0.119796836939
2014-10-31,600062,0.54371141,12400085112.1,33.71,-0.0334805859103,0.119796836939
2014-10-31,600066,0.36894219,23628738073.2,14.38,0.00456353278024,0.119796836939
2014-10-31,600068,0.34865598,21918740481.1,24.53,0.245772266065,0.119796836939
2014-10-31,600079,0.16534446,14752884493.8,5.53,-0.0911070780399,0.119796836939
2014-10-31,600085,0.57881202,24557712154.7,-3.45,0.0672866520788,0.119796836939
2014-10-31,600089,0.19997557,31461698091.1,-17.89,0.0683038239469,0.119796836939
2014-10-31,600096,0.11587513,10127831149.0,-3.8,0.092530657748,0.119796836939
2014-10-31,600100,0.2453508,24462429308.9,23.2,0.119963369963,0.119796836939
2014-10-31,600104,0.65611488,1.96916619994e+11,-3.89,0.126315789474,0.119796836939
2014-10-31,600108,0.25679751,15185937943.8,-35.84,0.140120838154,0.119796836939
2014-10-31,600109,0.42884445,33024709835.0,-47.41,0.340711462451,0.119796836939
2014-10-31,600111,0.10438186,53284968000.0,2.48,0.0229088935156,0.119796836939
2014-10-31,600115,0.68943817,47021537470.6,43.37,0.420485175202,0.119796836939
2014-10-31,600118,0.55616148,27232724779.1,-15.32,-0.0542669584245,0.119796836939
2014-10-31,600123,0.46429315,9870336000.0,0.48,0.106782445435,0.119796836939
2014-10-31,600143,0.3608869,13900800000.0,16.08,0.17017208413,0.119796836939
2014-10-31,600150,0.65814798,55662169783.2,23.31,-0.0721010901883,0.119796836939
2014-10-31,600153,0.52529082,21831044081.0,59.49,0.0861111111111,0.119796836939
2014-10-31,600157,0.27679215,16685761963.2,-4.14,-0.0191403440836,0.119796836939
2014-10-31,600166,0.34592179,17026609896.0,30.36,0.0133779264214,0.119796836939
2014-10-31,600170,0.03879914,18688651800.8,25.49,0.250774296613,0.119796836939
2014-10-31,600177,0.36586631,18592207653.2,13.29,0.182978723404,0.119796836939
2014-10-31,600188,0.92594628,44118048000.0,10.51,0.180089485459,0.119796836939
2014-10-31,600196,0.58772304,44845260461.6,17.41,0.0489361702128,0.119796836939
2014-10-31,600208,0.7271546,25723905586.8,-9.47,0.497002997003,0.119796836939
2014-10-31,600216,0.40129449,10109966400.0,2.5,-0.00374181478017,0.119796836939
2014-10-31,600219,0.45635171,13519874421.6,20.19,0.124818577649,0.119796836939
2014-10-31,600221,0.40147788,27897196299.1,39.13,0.256041685383,0.119796836939
2014-10-31,600252,0.29049858,15852174106.6,29.41,0.0551669351458,0.119796836939
2014-10-31,600256,0.08527186,42502396927.8,-26.57,-0.0259579728059,0.119796836939
2014-10-31,600259,0.53295468,12419370967.5,12.79,-0.00548754748839,0.119796836939
2014-10-31,600267,0.44544029,16153347716.7,1.75,0.00302114803625,0.119796836939
2014-10-31,600271,0.46283305,23177340000.0,20.17,0.105175292154,0.119796836939
2014-10-31,600276,0.4789534,58580520027.4,11.84,-0.084712233839,0.119796836939
2014-10-31,600277,0.7089284,16946570845.0,25.61,0.0348475420037,0.119796836939
2014-10-31,600309,0.53188812,38554428057.6,14.44,-0.000577034045009,0.119796836939
2014-10-31,600315,0.32818322,24319503936.9,9.31,-0.0286375470061,0.119796836939
2014-10-31,600316,0.48985529,20057692900.6,5.23,-0.0404293381038,0.119796836939
2014-10-31,600332,0.60458153,35189032712.5,0.87,-0.0329996292176,0.119796836939
2014-10-31,600340,0.71346697,34011237472.7,11.6,0.408728493496,0.119796836939
2014-10-31,600348,0.59639888,17003350000.0,3.03,0.0664780763791,0.119796836939
2014-10-31,600352,0.26516446,22750593379.1,-23.92,-0.00781805259417,0.119796836939
2014-10-31,600362,0.76543996,47958802259.2,7.92,0.107011070111,0.119796836939
2014-10-31,600372,0.70355518,48447347312.5,6.68,-0.0477405247813,0.119796836939
2014-10-31,600376,0.61533947,12958832250.0,23.33,0.27797833935,0.119796836939
2014-10-31,600383,0.43487169,35752049237.1,-15.66,0.132253711201,0.119796836939
2014-10-31,600395,0.72421165,14067940818.5,16.23,0.185851318945,0.119796836939
2014-10-31,600403,0.88696556,15612004985.1,-16.06,0.0214888718342,0.119796836939
2014-10-31,600406,0.37430896,40077730291.5,-5.8,-0.0441817050404,0.119796836939
2014-10-31,600415,0.61112398,19051249616.0,23.5,0.550147492625,0.119796836939
2014-10-31,600436,0.63656271,14220588821.7,17.97,0.00058015439034,0.119796836939
2014-10-31,600489,0.51933416,24899715622.6,0.0,0.14420824188,0.119796836939
2014-10-31,600516,0.52852249,17036879346.0,-20.26,0.0928355196771,0.119796836939
2014-10-31,600518,0.34828696,35091483148.7,0.91,-0.0235910878113,0.119796836939
2014-10-31,600519,0.65930211,1.7892824664e+11,-25.35,-0.00577221084142,0.119796836939
2014-10-31,600535,0.50268565,42584102624.4,0.85,-0.0235032162296,0.119796836939
2014-10-31,600546,0.61435876,10189824559.6,28.26,0.0428015564202,0.119796836939
2014-10-31,600549,0.52659627,20459400000.0,-0.22,0.0534874202904,0.119796836939
2014-10-31,600583,0.50030278,35061343564.0,-12.57,0.00402684563758,0.119796836939
2014-10-31,600585,0.66675405,91306983436.2,-1.76,0.0600619195046,0.119796836939
2014-10-31,600588,0.4812938,20616095116.4,23.64,0.400928760189,0.119796836939
2014-10-31,600597,0.56384008,18967465639.9,-28.02,0.0271703114645,0.119796836939
2014-10-31,600600,0.78243693,52580250381.4,-1.31,0.00603991596639,0.119796836939
2014-10-31,600633,0.56217916,21888257407.8,-15.29,-0.0360310421286,0.119796836939
2014-10-31,600642,0.53048045,21849783916.8,6.12,0.129545454545,0.119796836939
2014-10-31,600648,0.56906137,32777529209.9,-9.97,0.1100595864,0.119796836939
2014-10-31,600649,0.57422524,21599795035.1,10.53,0.0,0.119796836939
2014-10-31,600655,0.36468388,14042635705.5,23.08,0.242811501597,0.119796836939
2014-10-31,600660,0.35971553,21331804435.8,8.8,0.0765027322404,0.119796836939
2014-10-31,600663,0.62973384,39744315520.0,48.45,0.580040347555,0.119796836939
2014-10-31,600664,0.15273672,14937194821.3,-23.08,0.00882617602573,0.119796836939
2014-10-31,600674,0.58561428,38496718497.6,6.67,-0.0402402402402,0.119796836939
2014-10-31,600688,0.37138098,39852000000.0,-18.6,0.0529247910864,0.119796836939
2014-10-31,600690,0.41121303,50084741809.0,-6.54,0.0371461508902,0.119796836939
2014-10-31,600703,0.49212283,35872342396.2,6.84,-0.0598294360385,0.119796836939
2014-10-31,600718,0.36707985,17272251027.2,-19.83,0.135135135135,0.119796836939
2014-10-31,600739,0.13964286,22732386074.4,-2.6,0.185350318471,0.119796836939
2014-10-31,600741,0.63497928,34924866366.0,31.29,0.129614438064,0.119796836939
2014-10-31,600783,0.72367401,12974182494.4,6.3,0.34167636787,0.119796836939
2014-10-31,600795,0.49194851,51173133682.8,48.72,0.0,0.119796836939
2014-10-31,600804,0.1467821,22522769158.5,-13.04,0.0861093651791,0.119796836939
2014-10-31,600809,0.72044973,14650152660.7,0.0,0.125903614458,0.119796836939
2014-10-31,600827,0.49875282,21875696050.4,-1.66,0.287550200803,0.119796836939
2014-10-31,600837,0.24153436,1.01981433355e+11,14.98,0.38430583501,0.119796836939
2014-10-31,600863,0.07489182,18004009500.0,8.89,0.0454545454545,0.119796836939
2014-10-31,600867,0.40552281,17027561727.8,50.28,0.243328280552,0.119796836939
2014-10-31,600875,0.67560566,29877552600.0,6.91,0.0955284552846,0.119796836939
2014-10-31,600880,0.01696459,12955985290.2,-25.64,0.00255972696246,0.119796836939
2014-10-31,600886,0.56184016,49470110199.6,29.73,0.00148778528283,0.119796836939
2014-10-31,600887,0.13261342,73514261081.7,-25.22,0.0242261103634,0.119796836939
2014-10-31,600893,0.30986389,58110793125.0,-3.82,-0.0684397763849,0.119796836939
2014-10-31,600895,0.54878733,13225808757.0,14.16,0.290516206483,0.119796836939
2014-10-31,600900,0.35543206,1.3629e+11,20.17,0.0677839950026,0.119796836939
2014-10-31,600998,0.5024892,26929996529.3,-7.38,0.0645756457565,0.119796836939
2014-10-31,600999,0.42477175,71381985651.4,22.38,0.539789587267,0.119796836939
2014-10-31,601006,0.65383715,1.18636996098e+11,12.2,0.22695035461,0.119796836939
2014-10-31,601009,0.36645124,31856653171.6,58.19,0.264507150574,0.119796836939
2014-10-31,601018,0.81503362,44928000000.0,5.88,0.143669560012,0.119796836939
2014-10-31,601088,0.90962794,3.01327749893e+11,-10.45,0.0596167494677,0.119796836939
2014-10-31,601098,0.68027411,26850200000.0,-10.26,-0.0354412786657,0.119796836939
2014-10-31,601111,0.7295886,57834599437.7,27.63,0.28163725122,0.119796836939
2014-10-31,601117,0.70549356,32508470000.0,7.26,0.0812753985621,0.119796836939
2014-10-31,601118,0.72393808,31213502504.0,-31.72,0.157470395566,0.119796836939
2014-10-31,601139,0.73164941,15546585416.8,23.38,0.0289207309057,0.119796836939
2014-10-31,601158,0.8885416,29040000000.0,-24.41,0.14440433213,0.119796836939
2014-10-31,601166,0.3104254,2.06908377116e+11,35.87,0.132231404959,0.119796836939
2014-10-31,601168,0.31512799,16085250000.0,15.07,0.0977443609023,0.119796836939
2014-10-31,601169,0.27556624,89022413898.2,26.14,0.0951902342751,0.119796836939
2014-10-31,601179,0.56702083,25731929407.0,17.33,0.0983263598326,0.119796836939
2014-10-31,601186,0.79974337,79577142675.0,55.16,0.369105691057,0.119796836939
2014-10-31,601216,0.73253125,16793600000.0,-6.77,0.275712323304,0.119796836939
2014-10-31,601225,0.00350406,59400000000.0,30.69,0.109983079526,0.119796836939
2014-10-31,601231,0.01816343,31130741356.8,2.75,0.028641032394,0.119796836939
2014-10-31,601238,0.38223527,50193156756.6,-29.48,0.0478723404255,0.119796836939
2014-10-31,601258,0.49879544,15807645000.0,13.41,0.00995024875622,0.119796836939
2014-10-31,601288,0.88531702,8.3147293952e+11,24.14,0.131150506512,0.119796836939
2014-10-31,601318,0.14178801,3.40397023464e+11,14.64,0.15999034749,0.119796836939
2014-10-31,601328,0.61903401,3.27498624504e+11,20.0,0.240310077519,0.119796836939
2014-10-31,601333,0.57802094,23446507470.0,38.0,0.0503144654088,0.119796836939
2014-10-31,601336,0.49830702,91870647370.0,60.23,0.42955801105,0.119796836939
2014-10-31,601377,0.28502739,33540000000.0,4.08,0.566057410138,0.119796836939
2014-10-31,601390,0.77752282,88181586000.0,61.63,0.238693467337,0.119796836939
2014-10-31,601398,0.9488178,1.28653328028e+12,29.73,0.119824677577,0.119796836939
2014-10-31,601555,0.06622338,32562000000.0,38.13,0.380747743876,0.119796836939
2014-10-31,601600,0.7121084,52069278384.2,2.75,0.12987012987,0.119796836939
2014-10-31,601601,0.58451978,1.8096814e+11,16.79,0.224688684353,0.119796836939
2014-10-31,601607,0.63331049,39500095803.2,-1.61,0.0156361051883,0.119796836939
2014-10-31,601618,0.79303834,49877100000.0,6.67,0.119760479042,0.119796836939
2014-10-31,601628,0.94331444,4.567576328e+11,11.3,0.419817470665,0.119796836939
2014-10-31,601633,0.8977175,93189416490.0,0.54,0.199927611169,0.119796836939
2014-10-31,601666,0.57451744,11451650162.7,11.11,0.0642620232172,0.119796836939
2014-10-31,601668,0.61031895,1.044e+11,11.39,0.225225225225,0.119796836939
2014-10-31,601669,0.02993498,36960000000.0,46.89,0.100735093929,0.119796836939
2014-10-31,601688,0.39971417,58632000000.0,45.85,0.673706441394,0.119796836939
2014-10-31,601699,0.63249231,21308037840.0,5.52,0.110566218539,0.119796836939
2014-10-31,601800,0.27883798,82167655959.0,23.93,0.529896776108,0.119796836939
2014-10-31,601808,0.89461627,86270383360.0,-25.98,-0.054186630162,0.119796836939
2014-10-31,601818,0.60346591,1.391037031e+11,35.48,0.31490015361,0.119796836939
2014-10-31,601857,0.97950026,1.43488446609e+12,7.46,0.0430995076208,0.119796836939
2014-10-31,601866,0.79809514,37736493750.0,11.67,0.0959752321981,0.119796836939
2014-10-31,601888,0.67324787,36813926382.1,-6.32,0.118367346939,0.119796836939
2014-10-31,601898,0.88129716,63243824418.0,16.5,0.0653181626633,0.119796836939
2014-10-31,601899,0.66467798,56881333999.5,22.67,0.0682730923695,0.119796836939
2014-10-31,601901,0.35965673,52438485886.2,14.14,0.56050955414,0.119796836939
2014-10-31,601918,0.63414501,11502005592.0,2.3,0.213963963964,0.119796836939
2014-10-31,601929,0.1237053,17629337630.3,-34.14,-0.048698572628,0.119796836939
2014-10-31,601933,0.39563495,26100573832.8,28.28,-0.0270967741935,0.119796836939
2014-10-31,601939,0.93507465,1.04504588589e+12,15.56,0.144244105409,0.119796836939
2014-10-31,601958,0.77812908,26361357948.0,-22.03,0.142681426814,0.119796836939
2014-10-31,601988,0.97083263,7.82698675125e+11,28.21,0.217659137577,0.119796836939
2014-10-31,601989,0.57799597,1.10021433669e+11,9.02,0.0128990648178,0.119796836939
2014-10-31,601991,0.65572699,56567659706.5,16.98,0.0860759493671,0.119796836939
2014-10-31,601992,0.6788722,34305870836.3,22.73,0.242595204513,0.119796836939
2014-10-31,601998,0.93516501,2.28790029196e+11,26.09,0.260795211629,0.119796836939
2014-10-31,603000,0.0579798,24878048760.0,-27.42,-0.0313409447056,0.119796836939
2014-10-31,603699,0.00710392,16665000000.0,35.67,-0.025498377376,0.119796836939
2014-10-31,603993,0.59523774,36700712895.8,-14.63,0.25088172043,0.119796836939
2014-11-28,000001,0.45044389,1.4212569115e+11,42.09,0.281398231354,0.258076345227
2014-11-28,000002,0.30181284,1.20063795597e+11,44.12,0.309917355372,0.258076345227
2014-11-28,000009,0.20567534,20049739910.3,10.45,-0.0279693877551,0.258076345227
2014-11-28,000012,0.09492421,17038504947.6,21.47,0.0917678812416,0.258076345227
2014-11-28,000024,0.05428608,43739643802.9,54.61,0.564825930372,0.258076345227
2014-11-28,000027,0.09701107,23046911150.6,38.42,0.296843065693,0.258076345227
2014-11-28,000039,0.71179549,48308991336.1,18.52,0.213636363636,0.258076345227
2014-11-28,000060,0.40815909,16936744624.8,23.92,0.156670746634,0.258076345227
2014-11-28,000061,0.44819591,19498117865.2,-17.17,0.141352063213,0.258076345227
2014-11-28,000063,0.50543302,53900647239.0,14.46,0.156782608696,0.258076345227
2014-11-28,000069,0.04870727,46463879993.6,41.12,0.2976,0.258076345227
2014-11-28,000100,0.11652433,30814867263.5,8.51,0.174193548387,0.258076345227
2014-11-28,000156,0.00279031,31900662693.6,-15.98,-0.108691740148,0.258076345227
2014-11-28,000157,0.39806342,39762722898.0,22.48,0.371819960861,0.258076345227
2014-11-28,000333,0.10496208,93211525315.9,24.35,0.267710365923,0.258076345227
2014-11-28,000338,0.28772527,43624936323.0,28.82,0.257169722614,0.258076345227
2014-11-28,000400,0.05582618,20065713449.1,-18.93,0.0203045685279,0.258076345227
2014-11-28,000401,0.6050668,13340476848.6,33.56,0.321827411168,0.258076345227
2014-11-28,000402,0.37683205,22118081311.8,47.12,0.73037037037,0.258076345227
2014-11-28,000423,0.26469678,22740328841.5,13.83,0.0756707868556,0.258076345227
2014-11-28,000425,0.56872036,21060839359.1,34.35,0.468979989951,0.258076345227
2014-11-28,000503,0.2971436,25400715485.0,48.85,0.10686482661,0.258076345227
2014-11-28,000536,0.06319397,14810745862.9,-26.5,-0.169384534456,0.258076345227
2014-11-28,000538,0.63209516,58307970210.8,20.06,0.130442703589,0.258076345227
2014-11-28,000562,0.50883655,69755490309.9,53.59,0.736902050114,0.258076345227
